"trust","trust_name","hospitals_in_trust","hospital","hospital_name","patients","per_year","min_year_n","Included in analysis (>=5 cases per year)"
"RD5","RD5",12,"RD505","RD505",5,2.5,2,"No"
"RD5","RD5",12,"RD506","Rd5",4,2,1,"No"
"RD5","RD5",12,"RD510","RD510",4,2,1,"No"
"RD5","RD5",12,"RD501","RD501",3,1.5,0,"No"
"RF2","RF2",12,"RF206","RF206",7,3.5,2,"No"
"RF2","RF2",12,"RF208","RF208",7,3.5,3,"No"
"RF2","RF2",12,"RF212","RF212",7,3.5,1,"No"
"RF2","RF2",12,"RF201","Rf2",6,3,2,"No"
"RF2","RF2",12,"RF205","RF205",6,3,3,"No"
"RF2","RF2",12,"RF207","RF207",6,3,1,"No"
"RF2","RF2",12,"RF210","RF210",6,3,2,"No"
"RF2","RF2",12,"RF203","RF203",5,2.5,2,"No"
"RF2","RF2",12,"RF204","RF204",5,2.5,1,"No"
"RF2","RF2",12,"RF209","RF209",5,2.5,2,"No"
"RF2","RF2",12,"RF202","RF202",4,2,2,"No"
"RF2","RF2",12,"RF211","RF211",2,1,1,"No"
"RH0","RH0",12,"RH007","RH007",11,5.5,4,"No"
"RH0","RH0",12,"RH009","RH009",11,5.5,5,"Yes"
"RH0","RH0",12,"RH006","RH006",8,4,3,"No"
"RH0","RH0",12,"RH005","RH005",7,3.5,3,"No"
"RH0","RH0",12,"RH008","RH008",7,3.5,2,"No"
"RH0","RH0",12,"RH001","RH001",6,3,1,"No"
"RH0","RH0",12,"RH010","Rh0",6,3,2,"No"
"RH0","RH0",12,"RH011","RH011",6,3,2,"No"
"RH0","RH0",12,"RH003","RH003",5,2.5,1,"No"
"RH0","RH0",12,"RH002","RH002",4,2,1,"No"
"RH0","RH0",12,"RH012","RH012",4,2,2,"No"
"RH0","RH0",12,"RH004","Rh0",1,0.5,0,"No"
"RH7","RH7",12,"RH708","Rh7",12,6,6,"Yes"
"RH7","RH7",12,"RH702","Rh7",9,4.5,3,"No"
"RH7","RH7",12,"RH705","RH705",7,3.5,3,"No"
"RH7","RH7",12,"RH709","RH709",7,3.5,2,"No"
"RH7","RH7",12,"RH710","RH710",7,3.5,3,"No"
"RH7","RH7",12,"RH704","Rh7",6,3,3,"No"
"RH7","RH7",12,"RH701","RH701",5,2.5,2,"No"
"RH7","RH7",12,"RH706","RH706",5,2.5,2,"No"
"RH7","RH7",12,"RH711","Rh7",5,2.5,1,"No"
"RH7","RH7",12,"RH712","RH712",5,2.5,2,"No"
"RH7","RH7",12,"RH703","RH703",3,1.5,0,"No"
"RH7","RH7",12,"RH707","RH707",2,1,0,"No"
"RI9","RI9",12,"RI909","RI909",11,5.5,5,"Yes"
"RI9","RI9",12,"RI906","RI906",8,4,4,"No"
"RI9","RI9",12,"RI905","RI905",7,3.5,3,"No"
"RI9","RI9",12,"RI903","RI903",6,3,2,"No"
"RI9","RI9",12,"RI907","Ri9",6,3,1,"No"
"RI9","RI9",12,"RI911","Ri9",6,3,2,"No"
"RI9","RI9",12,"RI901","RI901",5,2.5,1,"No"
"RI9","RI9",12,"RI908","Ri9",5,2.5,2,"No"
"RI9","RI9",12,"RI910","RI910",5,2.5,2,"No"
"RI9","RI9",12,"RI912","RI912",5,2.5,2,"No"
"RI9","RI9",12,"RI902","RI902",2,1,1,"No"
"RI9","RI9",12,"RI904","RI904",2,1,1,"No"
"RJ2","RJ2",12,"RJ203","RJ203",8,4,4,"No"
"RJ2","RJ2",12,"RJ207","RJ207",8,4,2,"No"
"RJ2","RJ2",12,"RJ204","RJ204",7,3.5,3,"No"
"RJ2","RJ2",12,"RJ206","Rj2",6,3,0,"No"
"RJ2","RJ2",12,"RJ210","Rj2",6,3,2,"No"
"RJ2","RJ2",12,"RJ212","RJ212",6,3,2,"No"
"RJ2","RJ2",12,"RJ202","RJ202",5,2.5,2,"No"
"RJ2","RJ2",12,"RJ205","RJ205",5,2.5,2,"No"
"RJ2","RJ2",12,"RJ201","RJ201",4,2,1,"No"
"RJ2","RJ2",12,"RJ208","RJ208",4,2,1,"No"
"RJ2","RJ2",12,"RJ209","RJ209",4,2,2,"No"
"RJ2","RJ2",12,"RJ211","RJ211",4,2,1,"No"
"RM9","RM9",12,"RM903","RM903",10,5,2,"No"
"RM9","RM9",12,"RM909","RM909",9,4.5,4,"No"
"RM9","RM9",12,"RM905","Rm9",7,3.5,2,"No"
"RM9","RM9",12,"RM911","RM911",7,3.5,3,"No"
"RM9","RM9",12,"RM907","RM907",6,3,2,"No"
"RM9","RM9",12,"RM901","RM901",5,2.5,2,"No"
"RM9","RM9",12,"RM902","RM902",5,2.5,0,"No"
"RM9","RM9",12,"RM904","Rm9",5,2.5,1,"No"
"RM9","RM9",12,"RM908","RM908",4,2,2,"No"
"RM9","RM9",12,"RM906","RM906",3,1.5,1,"No"
"RM9","RM9",12,"RM912","RM912",3,1.5,0,"No"
"RM9","RM9",12,"RM910","RM910",1,0.5,0,"No"
"RN3","RN3",12,"RN304","Rn3",11,5.5,4,"No"
"RN3","RN3",12,"RN301","RN301",7,3.5,3,"No"
"RN3","RN3",12,"RN305","RN305",7,3.5,3,"No"
"RN3","RN3",12,"RN306","RN306",5,2.5,2,"No"
"RN3","RN3",12,"RN310","Rn3",5,2.5,2,"No"
"RN3","RN3",12,"RN303","RN303",4,2,1,"No"
"RN3","RN3",12,"RN312","RN312",4,2,1,"No"
"RN3","RN3",12,"RN307","RN307",3,1.5,1,"No"
"RN3","RN3",12,"RN308","RN308",3,1.5,0,"No"
"RN3","RN3",12,"RN311","RN311",3,1.5,0,"No"
"RN3","RN3",12,"RN302","RN302",2,1,1,"No"
"RN3","RN3",12,"RN309","RN309",2,1,1,"No"
"RN5","RN5",12,"RN507","RN507",12,6,4,"No"
"RN5","RN5",12,"RN505","RN505",10,5,5,"Yes"
"RN5","RN5",12,"RN503","Rn5",8,4,4,"No"
"RN5","RN5",12,"RN508","RN508",8,4,2,"No"
"RN5","RN5",12,"RN502","RN502",6,3,2,"No"
"RN5","RN5",12,"RN506","RN506",5,2.5,2,"No"
"RN5","RN5",12,"RN509","Rn5",5,2.5,2,"No"
"RN5","RN5",12,"RN510","RN510",5,2.5,2,"No"
"RN5","RN5",12,"RN501","RN501",4,2,2,"No"
"RN5","RN5",12,"RN504","RN504",4,2,2,"No"
"RN5","RN5",12,"RN511","Rn5",2,1,1,"No"
"RN5","RN5",12,"RN512","RN512",1,0.5,0,"No"
"RP0","RP0",12,"RP006","RP006",13,6.5,5,"Yes"
"RP0","RP0",12,"RP007","RP007",9,4.5,3,"No"
"RP0","RP0",12,"RP001","RP001",8,4,3,"No"
"RP0","RP0",12,"RP002","Rp0",8,4,3,"No"
"RP0","RP0",12,"RP009","RP009",8,4,3,"No"
"RP0","RP0",12,"RP010","Rp0",7,3.5,3,"No"
"RP0","RP0",12,"RP011","Rp0",6,3,2,"No"
"RP0","RP0",12,"RP003","RP003",5,2.5,2,"No"
"RP0","RP0",12,"RP008","RP008",5,2.5,1,"No"
"RP0","RP0",12,"RP012","RP012",5,2.5,1,"No"
"RP0","RP0",12,"RP005","RP005",4,2,1,"No"
"RP0","RP0",12,"RP004","RP004",2,1,0,"No"
"RP5","RP5",12,"RP505","RP505",8,4,1,"No"
"RP5","RP5",12,"RJ110","Rj1",7,3.5,3,"No"
"RP5","RP5",12,"RP506","RP506",7,3.5,1,"No"
"RP5","RP5",12,"RP504","Rp5",6,3,2,"No"
"RP5","RP5",12,"RP508","RP508",6,3,3,"No"
"RP5","RP5",12,"RP509","Rp5",6,3,3,"No"
"RP5","RP5",12,"RP510","Rp5",6,3,2,"No"
"RP5","RP5",12,"RP511","Rp5",6,3,3,"No"
"RP5","RP5",12,"RP502","Rp5",5,2.5,1,"No"
"RP5","RP5",12,"RP507","RP507",5,2.5,2,"No"
"RP5","RP5",12,"RP512","Rp5",5,2.5,0,"No"
"RP5","RP5",12,"RP501","RP501",3,1.5,1,"No"
"RQ3","RQ3",12,"RQ307","RQ307",10,5,4,"No"
"RQ3","RQ3",12,"RQ312","RQ312",9,4.5,4,"No"
"RQ3","RQ3",12,"RQ311","RQ311",7,3.5,1,"No"
"RQ3","RQ3",12,"RQ306","Rq3",6,3,3,"No"
"RQ3","RQ3",12,"RQ308","Rq3",6,3,3,"No"
"RQ3","RQ3",12,"RQ310","RQ310",6,3,2,"No"
"RQ3","RQ3",12,"RQ301","RQ301",5,2.5,1,"No"
"RQ3","RQ3",12,"RQ309","Rq3",5,2.5,2,"No"
"RQ3","RQ3",12,"RQ303","Rq3",4,2,2,"No"
"RQ3","RQ3",12,"RQ305","Rq3",4,2,1,"No"
"RQ3","RQ3",12,"RQ302","Rq3",3,1.5,1,"No"
"RQ3","RQ3",12,"RQ304","Rq3",3,1.5,1,"No"
"RQ5","RQ5",12,"RQ508","Rq5",12,6,3,"No"
"RQ5","RQ5",12,"RQ502","RQ502",10,5,3,"No"
"RQ5","RQ5",12,"RQ506","RQ506",10,5,4,"No"
"RQ5","RQ5",12,"RQ505","Rq5",8,4,4,"No"
"RQ5","RQ5",12,"RQ512","RQ512",8,4,3,"No"
"RQ5","RQ5",12,"RQ509","RQ509",7,3.5,3,"No"
"RQ5","RQ5",12,"RQ503","Rq5",6,3,3,"No"
"RQ5","RQ5",12,"RQ507","RQ507",6,3,1,"No"
"RQ5","RQ5",12,"RQ510","Rq5",5,2.5,2,"No"
"RQ5","RQ5",12,"RQ511","RQ511",4,2,1,"No"
"RQ5","RQ5",12,"RQ504","Rq5",3,1.5,1,"No"
"RQ5","RQ5",12,"RQ501","Rq5",2,1,1,"No"
"RS0","RS0",12,"RS006","RS006",8,4,4,"No"
"RS0","RS0",12,"RS011","Rs0",7,3.5,2,"No"
"RS0","RS0",12,"RS003","RS003",6,3,2,"No"
"RS0","RS0",12,"RS008","Rs0",6,3,2,"No"
"RS0","RS0",12,"RS009","RS009",6,3,2,"No"
"RS0","RS0",12,"RS010","Rs0",6,3,2,"No"
"RS0","RS0",12,"RS005","RS005",5,2.5,1,"No"
"RS0","RS0",12,"RS007","Rs0",5,2.5,1,"No"
"RS0","RS0",12,"RS012","RS012",5,2.5,2,"No"
"RS0","RS0",12,"RS001","Rs0",3,1.5,1,"No"
"RS0","RS0",12,"RS002","Rs0",3,1.5,1,"No"
"RS0","RS0",12,"RS004","RS004",3,1.5,1,"No"
"RS1","RS1",12,"RS111","RS111",11,5.5,3,"No"
"RS1","RS1",12,"RS101","RS101",10,5,5,"Yes"
"RS1","RS1",12,"RS105","RS105",10,5,5,"Yes"
"RS1","RS1",12,"RS104","RS104",9,4.5,4,"No"
"RS1","RS1",12,"RS109","RS109",9,4.5,2,"No"
"RS1","RS1",12,"RS102","RS102",8,4,3,"No"
"RS1","RS1",12,"RS107","Rs1",5,2.5,2,"No"
"RS1","RS1",12,"RS110","Rs1",5,2.5,2,"No"
"RS1","RS1",12,"RS112","RS112",5,2.5,1,"No"
"RS1","RS1",12,"RS106","Rs1",4,2,2,"No"
"RS1","RS1",12,"RS108","RS108",4,2,2,"No"
"RS1","RS1",12,"RS103","RS103",3,1.5,0,"No"
"RS2","RS2",12,"RS209","Rs2",12,6,5,"Yes"
"RS2","RS2",12,"RS202","Rs2",10,5,4,"No"
"RS2","RS2",12,"RS211","RS211",7,3.5,3,"No"
"RS2","RS2",12,"RS203","RS203",6,3,2,"No"
"RS2","RS2",12,"RS205","RS205",5,2.5,2,"No"
"RS2","RS2",12,"RS206","RS206",5,2.5,2,"No"
"RS2","RS2",12,"RS208","RS208",5,2.5,2,"No"
"RS2","RS2",12,"RS201","RS201",4,2,1,"No"
"RS2","RS2",12,"RS204","RS204",4,2,2,"No"
"RS2","RS2",12,"RS212","RS212",4,2,1,"No"
"RS2","RS2",12,"RS210","RS210",2,1,0,"No"
"RS2","RS2",12,"RS207","RS207",1,0.5,0,"No"
"RS5","RS5",12,"RS510","RS510",11,5.5,4,"No"
"RS5","RS5",12,"RS503","RS503",8,4,1,"No"
"RS5","RS5",12,"RS512","RS512",8,4,4,"No"
"RS5","RS5",12,"RS504","RS504",7,3.5,2,"No"
"RS5","RS5",12,"RS509","RS509",7,3.5,1,"No"
"RS5","RS5",12,"RS506","RS506",6,3,1,"No"
"RS5","RS5",12,"RS507","Rs5",6,3,3,"No"
"RS5","RS5",12,"RS501","RS501",5,2.5,2,"No"
"RS5","RS5",12,"RS505","RS505",5,2.5,1,"No"
"RS5","RS5",12,"RS508","Rs5",5,2.5,2,"No"
"RS5","RS5",12,"RS502","RS502",3,1.5,1,"No"
"RS5","RS5",12,"RS511","RS511",3,1.5,1,"No"
"RS7","RS7",12,"RS703","RS703",8,4,4,"No"
"RS7","RS7",12,"RS705","RS705",7,3.5,1,"No"
"RS7","RS7",12,"RS706","RS706",7,3.5,3,"No"
"RS7","RS7",12,"RS708","RS708",7,3.5,3,"No"
"RS7","RS7",12,"RS709","RS709",7,3.5,2,"No"
"RS7","RS7",12,"RS710","RS710",7,3.5,3,"No"
"RS7","RS7",12,"RS702","Rs7",6,3,2,"No"
"RS7","RS7",12,"RS704","RS704",6,3,1,"No"
"RS7","RS7",12,"RS711","RS711",6,3,1,"No"
"RS7","RS7",12,"RS712","RS712",5,2.5,2,"No"
"RS7","RS7",12,"RS701","RS701",3,1.5,1,"No"
"RS7","RS7",12,"RS707","RS707",3,1.5,1,"No"
"RS8","RS8",12,"RS801","Rs8",11,5.5,5,"Yes"
"RS8","RS8",12,"RS809","RS809",10,5,5,"Yes"
"RS8","RS8",12,"RS805","RS805",9,4.5,2,"No"
"RS8","RS8",12,"RS811","Rs8",6,3,1,"No"
"RS8","RS8",12,"RS803","RS803",5,2.5,2,"No"
"RS8","RS8",12,"RS807","RS807",5,2.5,1,"No"
"RS8","RS8",12,"RS802","Rs8",4,2,1,"No"
"RS8","RS8",12,"RS804","RS804",4,2,2,"No"
"RS8","RS8",12,"RS808","Rs8",3,1.5,1,"No"
"RS8","RS8",12,"RS806","RS806",2,1,1,"No"
"RS8","RS8",12,"RS810","RS810",2,1,1,"No"
"RS8","RS8",12,"RS812","RS812",1,0.5,0,"No"
"RT7","RT7",12,"RT708","RT708",9,4.5,4,"No"
"RT7","RT7",12,"RT709","RT709",9,4.5,4,"No"
"RT7","RT7",12,"RT706","RT706",8,4,4,"No"
"RT7","RT7",12,"RT707","Rt7",8,4,4,"No"
"RT7","RT7",12,"RT702","RT702",6,3,1,"No"
"RT7","RT7",12,"RT703","RT703",6,3,0,"No"
"RT7","RT7",12,"RT705","RT705",6,3,2,"No"
"RT7","RT7",12,"RT704","Rt7",4,2,0,"No"
"RT7","RT7",12,"RT710","RT710",4,2,2,"No"
"RT7","RT7",12,"RT701","Rt7",3,1.5,1,"No"
"RT7","RT7",12,"RT712","RT712",3,1.5,1,"No"
"RT7","RT7",12,"RT711","Rt7",1,0.5,0,"No"
"RU2","RU2",12,"RU203","RU203",10,5,5,"Yes"
"RU2","RU2",12,"RU209","RU209",10,5,4,"No"
"RU2","RU2",12,"RU211","RU211",10,5,4,"No"
"RU2","RU2",12,"RU207","RU207",9,4.5,1,"No"
"RU2","RU2",12,"RU210","Ru2",9,4.5,4,"No"
"RU2","RU2",12,"RU202","RU202",8,4,3,"No"
"RU2","RU2",12,"RU204","RU204",7,3.5,3,"No"
"RU2","RU2",12,"RU212","RU212",6,3,1,"No"
"RU2","RU2",12,"RU205","Ru2",5,2.5,1,"No"
"RU2","RU2",12,"RU208","RU208",4,2,1,"No"
"RU2","RU2",12,"RU201","RU201",3,1.5,1,"No"
"RU2","RU2",12,"RU206","Ru2",3,1.5,1,"No"
"RU3","RU3",12,"RU306","Ru3",8,4,4,"No"
"RU3","RU3",12,"RU309","RU309",8,4,3,"No"
"RU3","RU3",12,"RU303","RU303",7,3.5,3,"No"
"RU3","RU3",12,"RU305","RU305",7,3.5,3,"No"
"RU3","RU3",12,"RU301","RU301",6,3,3,"No"
"RU3","RU3",12,"RU304","RU304",6,3,2,"No"
"RU3","RU3",12,"RU307","Ru3",6,3,1,"No"
"RU3","RU3",12,"RU311","Ru3",6,3,2,"No"
"RU3","RU3",12,"RU308","RU308",4,2,1,"No"
"RU3","RU3",12,"RU310","RU310",4,2,2,"No"
"RU3","RU3",12,"RU312","Ru3",4,2,1,"No"
"RU3","RU3",12,"RU302","RU302",3,1.5,1,"No"
"RU4","RU4",12,"RU408","RU408",11,5.5,3,"No"
"RU4","RU4",12,"RU410","Ru4",9,4.5,4,"No"
"RU4","RU4",12,"RU412","Ru4",9,4.5,3,"No"
"RU4","RU4",12,"RU401","Ru4",8,4,4,"No"
"RU4","RU4",12,"RU407","RU407",7,3.5,3,"No"
"RU4","RU4",12,"RU402","RU402",6,3,1,"No"
"RU4","RU4",12,"RU404","RU404",5,2.5,2,"No"
"RU4","RU4",12,"RU409","Ru4",5,2.5,1,"No"
"RU4","RU4",12,"RU411","RU411",5,2.5,2,"No"
"RU4","RU4",12,"RU406","RU406",4,2,2,"No"
"RU4","RU4",12,"RU405","RU405",3,1.5,1,"No"
"RU4","RU4",12,"RU403","RU403",2,1,0,"No"
"RV5","RV5",12,"RV509","Rv5",10,5,5,"Yes"
"RV5","RV5",12,"RV502","RV502",8,4,4,"No"
"RV5","RV5",12,"RV506","RV506",8,4,3,"No"
"RV5","RV5",12,"RV512","RV512",8,4,2,"No"
"RV5","RV5",12,"RV501","Rv5",7,3.5,1,"No"
"RV5","RV5",12,"RV511","Rv5",7,3.5,2,"No"
"RV5","RV5",12,"RV503","Rv5",6,3,2,"No"
"RV5","RV5",12,"RV505","RV505",6,3,2,"No"
"RV5","RV5",12,"RV507","RV507",5,2.5,1,"No"
"RV5","RV5",12,"RV504","RV504",4,2,2,"No"
"RV5","RV5",12,"RV508","RV508",3,1.5,1,"No"
"RV5","RV5",12,"RV510","RV510",2,1,0,"No"
"RV8","RV8",12,"RV803","RV803",10,5,3,"No"
"RV8","RV8",12,"RV809","RV809",8,4,3,"No"
"RV8","RV8",12,"RV810","RV810",8,4,2,"No"
"RV8","RV8",12,"RV811","RV811",8,4,3,"No"
"RV8","RV8",12,"RV801","RV801",7,3.5,3,"No"
"RV8","RV8",12,"RV807","RV807",7,3.5,2,"No"
"RV8","RV8",12,"RV802","RV802",6,3,1,"No"
"RV8","RV8",12,"RV805","Rv8",5,2.5,2,"No"
"RV8","RV8",12,"RV812","RV812",5,2.5,2,"No"
"RV8","RV8",12,"RV804","Rv8",3,1.5,1,"No"
"RV8","RV8",12,"RV806","Rv8",3,1.5,0,"No"
"RV8","RV8",12,"RV808","RV808",3,1.5,1,"No"
"RY0","RY0",12,"RY007","RY007",10,5,4,"No"
"RY0","RY0",12,"RY011","RY011",10,5,2,"No"
"RY0","RY0",12,"RY008","Ry0",8,4,2,"No"
"RY0","RY0",12,"RY004","RY004",7,3.5,1,"No"
"RY0","RY0",12,"RY001","RY001",6,3,2,"No"
"RY0","RY0",12,"RY006","Ry0",6,3,2,"No"
"RY0","RY0",12,"RY009","Ry0",5,2.5,0,"No"
"RY0","RY0",12,"RY002","RY002",3,1.5,1,"No"
"RY0","RY0",12,"RY005","Ry0",3,1.5,1,"No"
"RY0","RY0",12,"RY003","RY003",2,1,0,"No"
"RY0","RY0",12,"RY010","RY010",2,1,1,"No"
"RY0","RY0",12,"RY012","Ry0",2,1,1,"No"
"RY3","RY3",12,"RY305","RY305",9,4.5,4,"No"
"RY3","RY3",12,"RY308","Ry3",9,4.5,2,"No"
"RY3","RY3",12,"RY303","Ry3",8,4,2,"No"
"RY3","RY3",12,"RY304","RY304",8,4,4,"No"
"RY3","RY3",12,"RY309","RY309",7,3.5,2,"No"
"RY3","RY3",12,"RY306","RY306",6,3,1,"No"
"RY3","RY3",12,"RY307","RY307",6,3,0,"No"
"RY3","RY3",12,"RY310","RY310",6,3,2,"No"
"RY3","RY3",12,"RY312","RY312",6,3,2,"No"
"RY3","RY3",12,"RY301","Ry3",4,2,1,"No"
"RY3","RY3",12,"RY311","RY311",3,1.5,1,"No"
"RY3","RY3",12,"RY302","RY302",1,0.5,0,"No"
"RY6","RY6",12,"RY611","RY611",10,5,3,"No"
"RY6","RY6",12,"RY607","RY607",7,3.5,2,"No"
"RY6","RY6",12,"RY610","Ry6",7,3.5,3,"No"
"RY6","RY6",12,"RY612","RY612",6,3,2,"No"
"RY6","RY6",12,"RY604","Ry6",5,2.5,2,"No"
"RY6","RY6",12,"RY605","Ry6",5,2.5,2,"No"
"RY6","RY6",12,"RY609","RY609",5,2.5,2,"No"
"RY6","RY6",12,"RY602","RY602",4,2,2,"No"
"RY6","RY6",12,"RY608","Ry6",4,2,1,"No"
"RY6","RY6",12,"RY601","Ry6",3,1.5,1,"No"
"RY6","RY6",12,"RY603","RY603",3,1.5,1,"No"
"RY6","RY6",12,"RY606","Ry6",2,1,1,"No"
"RZ2","RZ2",12,"RZ211","RZ211",10,5,4,"No"
"RZ2","RZ2",12,"RZ212","RZ212",10,5,4,"No"
"RZ2","RZ2",12,"RZ203","Rz2",8,4,2,"No"
"RZ2","RZ2",12,"RZ202","Rz2",7,3.5,2,"No"
"RZ2","RZ2",12,"RZ209","Rz2",7,3.5,1,"No"
