"site","y2023","y2024","min_year_count","total_in_window","per_year"
"RV506",5,3,3,8,4
"RV512",6,2,2,8,4
"RV809",5,3,3,8,4
"RV810",2,6,2,8,4
"RV811",5,3,3,8,4
"RX312",4,4,4,8,4
"RY008",2,6,2,8,4
"RY303",2,6,2,8,4
"RY304",4,4,4,8,4
"RZ203",2,6,2,8,4
"RA201",2,5,2,7,3.5
"RA210",4,3,3,7,3.5
"RA703",1,6,1,7,3.5
"RA706",3,4,3,7,3.5
"RA808",2,5,2,7,3.5
"RA809",5,2,2,7,3.5
"RA810",3,4,3,7,3.5
"RB602",5,2,2,7,3.5
"RB606",2,5,2,7,3.5
"RB607",1,6,1,7,3.5
"RC005",5,2,2,7,3.5
"RC209",5,2,2,7,3.5
"RC211",3,4,3,7,3.5
"RD504",2,5,2,7,3.5
"RF206",2,5,2,7,3.5
"RF208",3,4,3,7,3.5
"RF212",1,6,1,7,3.5
"RG702",4,3,3,7,3.5
"RH005",4,3,3,7,3.5
"RH008",2,5,2,7,3.5
"RH705",3,4,3,7,3.5
"RH709",2,5,2,7,3.5
"RH710",3,4,3,7,3.5
"RI905",4,3,3,7,3.5
"RJ107",4,3,3,7,3.5
"RJ110",4,3,3,7,3.5
"RJ112",6,1,1,7,3.5
"RJ204",3,4,3,7,3.5
"RM905",2,5,2,7,3.5
"RM911",3,4,3,7,3.5
"RN301",3,4,3,7,3.5
"RN305",3,4,3,7,3.5
"RP010",4,3,3,7,3.5
"RP506",1,6,1,7,3.5
"RQ311",6,1,1,7,3.5
"RQ509",4,3,3,7,3.5
"RS011",5,2,2,7,3.5
"RS211",4,3,3,7,3.5
"RS504",5,2,2,7,3.5
"RS509",6,1,1,7,3.5
"RS705",6,1,1,7,3.5
"RS706",4,3,3,7,3.5
"RS708",3,4,3,7,3.5
"RS709",5,2,2,7,3.5
"RS710",3,4,3,7,3.5
"RU204",3,4,3,7,3.5
"RU303",3,4,3,7,3.5
"RU305",3,4,3,7,3.5
"RU407",3,4,3,7,3.5
"RV501",6,1,1,7,3.5
"RV511",5,2,2,7,3.5
"RV801",4,3,3,7,3.5
"RV807",2,5,2,7,3.5
"RX302",1,6,1,7,3.5
"RX303",4,3,3,7,3.5
"RX307",3,4,3,7,3.5
"RY004",1,6,1,7,3.5
"RY309",5,2,2,7,3.5
"RY607",5,2,2,7,3.5
"RY610",4,3,3,7,3.5
"RZ202",5,2,2,7,3.5
"RZ209",6,1,1,7,3.5
"RA207",4,2,2,6,3
"RA801",3,3,3,6,3
"RA811",3,3,3,6,3
"RB608",0,6,0,6,3
"RB611",5,1,1,6,3
"RB802",2,4,2,6,3
"RC008",4,2,2,6,3
"RD202",1,5,1,6,3
"RD203",3,3,3,6,3
"RD210",4,2,2,6,3
"RD212",3,3,3,6,3
"RD502",2,4,2,6,3
"RD508",2,4,2,6,3
"RD511",2,4,2,6,3
"RF201",2,4,2,6,3
"RF205",3,3,3,6,3
"RF207",1,5,1,6,3
"RF210",2,4,2,6,3
"RG709",2,4,2,6,3
"RG710",3,3,3,6,3
"RH001",5,1,1,6,3
"RH010",4,2,2,6,3
"RH011",2,4,2,6,3
"RH704",3,3,3,6,3
"RI903",2,4,2,6,3
"RI907",5,1,1,6,3
"RI911",4,2,2,6,3
"RJ108",4,2,2,6,3
"RJ206",6,0,0,6,3
"RJ210",4,2,2,6,3
"RJ212",2,4,2,6,3
"RM907",4,2,2,6,3
"RN502",2,4,2,6,3
"RP011",2,4,2,6,3
"RP504",2,4,2,6,3
"RP508",3,3,3,6,3
"RP509",3,3,3,6,3
"RP510",4,2,2,6,3
"RP511",3,3,3,6,3
"RQ306",3,3,3,6,3
"RQ308",3,3,3,6,3
"RQ310",2,4,2,6,3
"RQ503",3,3,3,6,3
"RQ507",1,5,1,6,3
"RS003",2,4,2,6,3
"RS008",4,2,2,6,3
"RS009",4,2,2,6,3
"RS010",4,2,2,6,3
"RS203",2,4,2,6,3
"RS506",1,5,1,6,3
"RS507",3,3,3,6,3
"RS702",2,4,2,6,3
"RS704",5,1,1,6,3
"RS711",5,1,1,6,3
"RS811",5,1,1,6,3
"RT702",5,1,1,6,3
"RT703",0,6,0,6,3
"RT705",4,2,2,6,3
"RU212",5,1,1,6,3
"RU301",3,3,3,6,3
"RU304",4,2,2,6,3
"RU307",1,5,1,6,3
"RU311",2,4,2,6,3
"RU402",1,5,1,6,3
"RV503",2,4,2,6,3
"RV505",2,4,2,6,3
"RV802",1,5,1,6,3
"RX304",2,4,2,6,3
"RY001",4,2,2,6,3
"RY006",2,4,2,6,3
"RY306",1,5,1,6,3
"RY307",0,6,0,6,3
"RY310",2,4,2,6,3
"RY312",4,2,2,6,3
"RY612",4,2,2,6,3
"RZ206",4,2,2,6,3
"RZ208",4,2,2,6,3
"RA211",2,3,2,5,2.5
"RA212",2,3,2,5,2.5
"RA711",2,3,2,5,2.5
"RB801",2,3,2,5,2.5
"RB803",1,4,1,5,2.5
"RB806",2,3,2,5,2.5
"RB811",2,3,2,5,2.5
"RC001",2,3,2,5,2.5
"RC003",3,2,2,5,2.5
"RC202",4,1,1,5,2.5
"RC207",2,3,2,5,2.5
"RC210",2,3,2,5,2.5
"RC212",4,1,1,5,2.5
"RD208",2,3,2,5,2.5
"RD503",4,1,1,5,2.5
"RD505",3,2,2,5,2.5
"RF203",2,3,2,5,2.5
"RF204",1,4,1,5,2.5
"RF209",3,2,2,5,2.5
"RG701",2,3,2,5,2.5
"RG703",1,4,1,5,2.5
"RG708",4,1,1,5,2.5
"RH003",1,4,1,5,2.5
"RH701",2,3,2,5,2.5
"RH706",3,2,2,5,2.5
"RH711",1,4,1,5,2.5
"RH712",2,3,2,5,2.5
"RI901",4,1,1,5,2.5
"RI908",3,2,2,5,2.5
"RI910",2,3,2,5,2.5
"RI912",3,2,2,5,2.5
"RJ102",3,2,2,5,2.5
"RJ104",3,2,2,5,2.5
"RJ202",2,3,2,5,2.5
"RJ205",2,3,2,5,2.5
"RM901",2,3,2,5,2.5
"RM902",0,5,0,5,2.5
"RM904",1,4,1,5,2.5
"RN306",3,2,2,5,2.5
"RN310",3,2,2,5,2.5
"RN506",2,3,2,5,2.5
"RN509",3,2,2,5,2.5
"RN510",3,2,2,5,2.5
"RP003",3,2,2,5,2.5
"RP008",4,1,1,5,2.5
"RP012",1,4,1,5,2.5
"RP502",1,4,1,5,2.5
"RP503",3,2,2,5,2.5
"RP507",3,2,2,5,2.5
"RP512",5,0,0,5,2.5
"RQ301",4,1,1,5,2.5
"RQ309",3,2,2,5,2.5
"RQ510",2,3,2,5,2.5
"RS005",1,4,1,5,2.5
"RS007",1,4,1,5,2.5
"RS012",2,3,2,5,2.5
"RS107",2,3,2,5,2.5
"RS110",3,2,2,5,2.5
"RS112",4,1,1,5,2.5
"RS205",2,3,2,5,2.5
"RS206",2,3,2,5,2.5
"RS208",3,2,2,5,2.5
"RS501",2,3,2,5,2.5
"RS505",4,1,1,5,2.5
"RS508",2,3,2,5,2.5
"RS712",2,3,2,5,2.5
"RS803",2,3,2,5,2.5
"RS807",4,1,1,5,2.5
"RU205",1,4,1,5,2.5
"RU404",3,2,2,5,2.5
"RU409",4,1,1,5,2.5
"RU411",3,2,2,5,2.5
"RV507",1,4,1,5,2.5
"RV805",2,3,2,5,2.5
"RV812",3,2,2,5,2.5
"RX311",1,4,1,5,2.5
"RY009",0,5,0,5,2.5
"RY604",2,3,2,5,2.5
"RY605",3,2,2,5,2.5
"RY609",2,3,2,5,2.5
"RZ204",2,3,2,5,2.5
"RA203",3,1,1,4,2
"RA206",3,1,1,4,2
"RA701",3,1,1,4,2
"RA705",1,3,1,4,2
"RA712",4,0,0,4,2
"RA804",2,2,2,4,2
"RA806",2,2,2,4,2
"RA812",3,1,1,4,2
"RB603",2,2,2,4,2
"RB605",2,2,2,4,2
"RB612",0,4,0,4,2
"RC006",3,1,1,4,2
"RC009",3,1,1,4,2
"RC010",2,2,2,4,2
"RC012",2,2,2,4,2
"RC203",2,2,2,4,2
"RC205",2,2,2,4,2
"RC206",4,0,0,4,2
"RD204",2,2,2,4,2
"RD205",3,1,1,4,2
"RD207",2,2,2,4,2
"RD506",3,1,1,4,2
"RD510",3,1,1,4,2
"RF202",2,2,2,4,2
"RG705",3,1,1,4,2
"RG706",2,2,2,4,2
"RG707",1,3,1,4,2
"RH002",1,3,1,4,2
"RH012",2,2,2,4,2
"RJ103",2,2,2,4,2
"RJ105",4,0,0,4,2
"RJ201",1,3,1,4,2
"RJ208",1,3,1,4,2
"RJ209",2,2,2,4,2
"RJ211",1,3,1,4,2
"RM908",2,2,2,4,2
"RN303",1,3,1,4,2
"RN312",1,3,1,4,2
"RN501",2,2,2,4,2
"RN504",2,2,2,4,2
"RP005",3,1,1,4,2
"RQ303",2,2,2,4,2
"RQ305",3,1,1,4,2
"RQ511",3,1,1,4,2
"RS106",2,2,2,4,2
"RS108",2,2,2,4,2
"RS201",3,1,1,4,2
"RS204",2,2,2,4,2
"RS212",3,1,1,4,2
"RS802",3,1,1,4,2
"RS804",2,2,2,4,2
"RT704",4,0,0,4,2
"RT710",2,2,2,4,2
"RU208",1,3,1,4,2
"RU308",1,3,1,4,2
"RU310",2,2,2,4,2
"RU312",3,1,1,4,2
"RU406",2,2,2,4,2
"RV504",2,2,2,4,2
"RX301",0,4,0,4,2
"RX306",1,3,1,4,2
"RX308",3,1,1,4,2
"RX309",1,3,1,4,2
"RY301",3,1,1,4,2
"RY602",2,2,2,4,2
"RY608",1,3,1,4,2
"RA205",1,2,1,3,1.5
"RA208",3,0,0,3,1.5
"RA710",3,0,0,3,1.5
"RA805",2,1,1,3,1.5
"RB604",2,1,1,3,1.5
"RB808",2,1,1,3,1.5
"RB810",2,1,1,3,1.5
"RC004",1,2,1,3,1.5
"RC007",3,0,0,3,1.5
"RC011",1,2,1,3,1.5
"RC201",2,1,1,3,1.5
"RD201",3,0,0,3,1.5
"RD206",2,1,1,3,1.5
"RD209",1,2,1,3,1.5
"RD501",0,3,0,3,1.5
"RH703",3,0,0,3,1.5
"RJ106",3,0,0,3,1.5
"RM906",2,1,1,3,1.5
"RM912",0,3,0,3,1.5
"RN307",2,1,1,3,1.5
"RN308",3,0,0,3,1.5
"RN311",3,0,0,3,1.5
"RP501",1,2,1,3,1.5
"RQ302",1,2,1,3,1.5
"RQ304",2,1,1,3,1.5
"RQ504",1,2,1,3,1.5
"RS001",2,1,1,3,1.5
"RS002",1,2,1,3,1.5
"RS004",1,2,1,3,1.5
"RS103",3,0,0,3,1.5
"RS502",2,1,1,3,1.5
"RS511",1,2,1,3,1.5
"RS701",2,1,1,3,1.5
"RS707",1,2,1,3,1.5
"RS808",1,2,1,3,1.5
"RT701",1,2,1,3,1.5
"RT712",1,2,1,3,1.5
"RU201",2,1,1,3,1.5
"RU206",1,2,1,3,1.5
"RU302",2,1,1,3,1.5
"RU405",2,1,1,3,1.5
"RV508",1,2,1,3,1.5
"RV804",1,2,1,3,1.5
"RV806",3,0,0,3,1.5
"RV808",1,2,1,3,1.5
"RY002",1,2,1,3,1.5
"RY005",2,1,1,3,1.5
"RY311",2,1,1,3,1.5
"RY601",1,2,1,3,1.5
"RY603",1,2,1,3,1.5
"RZ201",1,2,1,3,1.5
"RZ207",0,3,0,3,1.5
"RA204",1,1,1,2,1
"RA803",1,1,1,2,1
"RB609",1,1,1,2,1
"RB804",0,2,0,2,1
"RC002",0,2,0,2,1
"RD211",1,1,1,2,1
"RF211",1,1,1,2,1
"RH707",0,2,0,2,1
"RI902",1,1,1,2,1
"RI904",1,1,1,2,1
"RJ109",2,0,0,2,1
"RJ111",0,2,0,2,1
"RN302",1,1,1,2,1
"RN309",1,1,1,2,1
"RN511",1,1,1,2,1
"RP004",0,2,0,2,1
"RQ501",1,1,1,2,1
"RS210",2,0,0,2,1
"RS806",1,1,1,2,1
"RS810",1,1,1,2,1
"RU403",2,0,0,2,1
"RV510",2,0,0,2,1
"RY003",0,2,0,2,1
"RY010",1,1,1,2,1
"RY012",1,1,1,2,1
"RY606",1,1,1,2,1
"RZ205",0,2,0,2,1
"RZ210",0,2,0,2,1
"RH004",0,1,0,1,0.5
"RM910",0,1,0,1,0.5
"RN512",1,0,0,1,0.5
"RS207",0,1,0,1,0.5
"RS812",1,0,0,1,0.5
"RT711",0,1,0,1,0.5
"RY302",1,0,0,1,0.5
