trust_code,trust_name,n_diagnosed
RKB,University Hospitals Coventry and Warwickshire NHS Trust,196
RKE,Whittington Health NHS Trust,42
RL4,The Royal Wolverhampton NHS Trust,179
RLQ,Wye Valley NHS Trust,61
RLT,George Eliot Hospital NHS Trust,79
RM1,Norfolk and Norwich University Hospitals NHS Foundation Trust,237
RM3,Northern Care Alliance NHS Foundation Trust,399
RMC,Bolton NHS Foundation Trust,146
RMP,Tameside and Glossop Integrated Care NHS Foundation Trust,106
RN3,Great Western Hospitals NHS Foundation Trust,152
RN5,Hampshire Hospitals NHS Foundation Trust,161
RN7,Dartford and Gravesham NHS Trust,89
RNA,The Dudley Group NHS Foundation Trust,167
RNN,North Cumbria Integrated Care NHS Foundation Trust,153
RNQ,Kettering General Hospital NHS Foundation Trust,109
RNS,Northampton General Hospital NHS Trust,99
RNZ,Salisbury NHS Foundation Trust,70
RP5,Doncaster and Bassetlaw Teaching Hospitals NHS Foundation Trust,163
RPA,Medway NHS Foundation Trust,91
RPY,The Royal Marsden NHS Foundation Trust,*
RQM,Chelsea and Westminster Hospital NHS Foundation Trust,133
RQW,The Princess Alexandra Hospital NHS Trust,88
RQX,Homerton Healthcare NHS Foundation Trust,27
RR7,Gateshead Health NHS Foundation Trust,94
RR8,Leeds Teaching Hospitals NHS Trust,258
RRF,"Wrightington, Wigan and Leigh NHS Foundation Trust",153
RRK,University Hospitals Birmingham NHS Foundation Trust,428
RRV,University College London Hospitals NHS Foundation Trust,*
RTD,The Newcastle Upon Tyne Hospitals NHS Foundation Trust,205
RTE,Gloucestershire Hospitals NHS Foundation Trust,44
RTF,Northumbria Healthcare NHS Foundation Trust,188
RTG,University Hospitals Of Derby and Burton NHS Foundation Trust,334
RTH,Oxford University Hospitals NHS Foundation Trust,240
RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,109
RTP,Surrey and Sussex Healthcare NHS Trust,130
RTR,South Tees Hospitals NHS Foundation Trust,190
RTX,University Hospitals Of Morecambe Bay NHS Foundation Trust,162
RVJ,North Bristol NHS Trust,98
RVR,Epsom and St Helier University Hospitals NHS Trust,109
RVV,East Kent Hospitals University NHS Foundation Trust,267
RVW,North Tees and Hartlepool NHS Foundation Trust,128
RWA,Hull University Teaching Hospitals NHS Trust,237
RWD,United Lincolnshire Teaching Hospitals NHS Trust,276
RWE,University Hospitals Of Leicester NHS Trust,370
RWF,Maidstone and Tunbridge Wells NHS Trust,130
RWG,West Hertfordshire Teaching Hospitals NHS Trust,141
RWH,East and North Hertfordshire NHS Trust,94
RWJ,Stockport NHS Foundation Trust,119
RWP,Worcestershire Acute Hospitals NHS Trust,239
RWW,Warrington and Halton Teaching Hospitals NHS Foundation Trust,118
RWY,Calderdale and Huddersfield NHS Foundation Trust,146
RX1,Nottingham University Hospitals NHS Trust,296
RXC,East Sussex Healthcare NHS Trust,146
RXF,Mid Yorkshire Teaching NHS Trust,239
RXK,Sandwell and West Birmingham Hospitals NHS Trust,153
RXL,Blackpool Teaching Hospitals NHS Foundation Trust,155
RXN,Lancashire Teaching Hospitals NHS Foundation Trust,188
RXP,County Durham and Darlington NHS Foundation Trust,232
RXQ,Buckinghamshire Healthcare NHS Trust,112
RXR,East Lancashire Hospitals NHS Trust,210
RXW,The Shrewsbury and Telford Hospital NHS Trust,168
RYJ,Imperial College Healthcare NHS Trust,194
RYR,University Hospitals Sussex NHS Foundation Trust,343
